Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 16:19:28,7.9min,96436836b2884fd4bc374899174c7a4c,4ae60fb1f72c4735afd362ba982012f7,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/4ae60fb1f72c4735afd362ba982012f7/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,4ae60fb1f72c4735afd362ba982012f7,1,logs/csv/simclr-train/ba991275e33648b1a7c3a869c4736d1a/version_0/checkpoints/epoch=142-step=5005.ckpt,65664,21288800,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05448579788208","0,62535685300827","0,626149415969849","0,632030248641968","0,62535685300827","0,624499976634979","1,20061528682709","0,59500002861023","0,508730173110962","0,5","0,59500002861023","0,541666686534882","1,08919978141785","0,615513503551483","0,614265441894531","0,620031774044037","0,615513503551483","0,612999975681305"
2024-06-18 16:10:39,7.9min,327a3d87e7f54d90af2636dd9147badd,cecdb100641941cb86806385cf042b87,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/cecdb100641941cb86806385cf042b87/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,cecdb100641941cb86806385cf042b87,1,logs/csv/simclr-train/3c62254b304e467aa885f0e8569c994d/version_0/checkpoints/epoch=144-step=5075.ckpt,65664,21288800,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01864731311798","0,631486594676971","0,631236016750336","0,633177280426025","0,631486594676971","0,630999982357025","1,09838366508484","0,611666679382324","0,587936520576477","0,691666662693024","0,611666679382324","0,541666686534882","1,07119560241699","0,6293084025383","0,625535607337952","0,627350330352783","0,6293084025383","0,625999987125397"
2024-06-18 16:01:52,7.8min,242d9611d6b8478797f76070d7b1426b,13d2351e81094196a50063c997c1541f,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/13d2351e81094196a50063c997c1541f/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,13d2351e81094196a50063c997c1541f,1,logs/csv/simclr-train/bb09676a403c4d97a349071cdada9b80/version_0/checkpoints/epoch=144-step=5075.ckpt,65664,21288800,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,03695785999298","0,625235795974731","0,625031054019928","0,629164755344391","0,625235795974731","0,624000012874603","1,09468638896942","0,670000016689301","0,628809571266174","0,686666667461395","0,670000016689301","0,625","1,0833306312561","0,622166752815247","0,617905378341675","0,619416236877441","0,622166752815247","0,619000017642975"
2024-06-18 15:53:08,7.8min,18306501470b472590c1f154525489b3,2c32af94f7e14ea7a17f77b6cdb72043,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/2c32af94f7e14ea7a17f77b6cdb72043/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,2c32af94f7e14ea7a17f77b6cdb72043,1,logs/csv/simclr-train/5274ddb44a6147f6a169518edc92e4fd/version_0/checkpoints/epoch=142-step=5005.ckpt,65664,21288800,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,08341979980469","0,610496819019318","0,610080599784851","0,615217328071594","0,610496819019318","0,609499990940094","1,07554280757904","0,639999985694885","0,610000014305115","0,611904740333557","0,639999985694885","0,625","1,13808143138886","0,600515961647034","0,597525060176849","0,604197204113007","0,600515961647034","0,59799998998642"
2024-06-18 14:40:19,7.4min,9a51112b29bc4f38bedb3083decab910,7534aeb00ce6429fa4649c7a749b31bd,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/7534aeb00ce6429fa4649c7a749b31bd/version_0/checkpoints/epoch=44-step=9855.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,7534aeb00ce6429fa4649c7a749b31bd,1,logs/csv/simclr-train/c155e0149eda485e88502e2ed7798ad6/version_0/checkpoints/epoch=148-step=5215.ckpt,262656,21317504,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05970966815948","0,609987318515778","0,608112335205078","0,611012935638428","0,609987318515778","0,609000027179718","0,991968810558319","0,601851880550385","0,514814853668213","0,503703713417053","0,601851880550385","0,583333313465118","1,10636031627655","0,612131416797638","0,607738256454468","0,608606219291687","0,612131416797638","0,609000027179718"
2024-06-18 14:32:08,7.5min,ed41277dbb084c8cabaa87565ea85d96,c4ef83ab924447b1ae60768d450acabf,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/c4ef83ab924447b1ae60768d450acabf/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,c4ef83ab924447b1ae60768d450acabf,1,logs/csv/simclr-train/0afd88dec6bd4065a5bdd96930c13e7a/version_0/checkpoints/epoch=146-step=5145.ckpt,262656,21317504,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,979219317436218","0,64953076839447","0,647556185722351","0,649998664855957","0,64953076839447","0,648500025272369","0,931899964809418","0,629629611968994","0,559259235858917","0,605555593967438","0,629629611968994","0,583333313465118","1,0119264125824","0,636564373970032","0,632327854633331","0,635046243667603","0,636564373970032","0,633000016212463"
2024-06-18 14:24:10,7.4min,e2a4dbfff6474411ba35a57e884ae97c,a975f84f4b3a45e18b9bf56734aa73a3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/a975f84f4b3a45e18b9bf56734aa73a3/version_0/checkpoints/epoch=35-step=7884.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,a975f84f4b3a45e18b9bf56734aa73a3,1,logs/csv/simclr-train/0e8e4727a35f4d7d8b710de74151f505/version_0/checkpoints/epoch=144-step=5075.ckpt,262656,21317504,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,965439319610596","0,654358327388763","0,653136134147644","0,653442680835724","0,654358327388763","0,653500020503998","0,960200607776642","0,629629611968994","0,552910089492798","0,518518567085266","0,629629611968994","0,583333313465118","1,04157340526581","0,631101787090302","0,627344965934753","0,631267964839935","0,631101787090302","0,626999974250794"
2024-06-18 14:16:03,7.5min,2d79d97127af41dabebe79311e6c183b,ea1c51f91cba424aa8b3f42b36b10a39,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/ea1c51f91cba424aa8b3f42b36b10a39/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,ea1c51f91cba424aa8b3f42b36b10a39,1,logs/csv/simclr-train/2fa9e2d342974f1fac447caf95f1d567/version_0/checkpoints/epoch=144-step=5075.ckpt,262656,21317504,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,991596758365631","0,642773568630219","0,641270160675049","0,643203020095825","0,642773568630219","0,642000019550324","0,912427484989166","0,629629611968994","0,543386220932007","0,577777802944183","0,629629611968994","0,583333313465118","1,02112352848053","0,640676021575928","0,636378645896912","0,64062237739563","0,640676021575928","0,638000011444092"
2024-06-18 14:07:26,8.1min,d7e95efc102b4f73843f489161e5121e,d700a3c251bc4b5683c79d3fa486a530,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/d700a3c251bc4b5683c79d3fa486a530/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,d700a3c251bc4b5683c79d3fa486a530,1,logs/csv/simclr-train/42ba94b098e94ee5bcdc35897865baf4/version_0/checkpoints/epoch=148-step=5215.ckpt,262656,21317504,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,989288806915283","0,652084529399872","0,650473594665527","0,653283596038818","0,652084529399872","0,650499999523163","0,980477511882782","0,601851880550385","0,528042316436768","0,540740728378296","0,601851880550385","0,583333313465118","1,02888536453247","0,62795501947403","0,626229703426361","0,629727840423584","0,62795501947403","0,625"
2024-06-18 13:59:07,7.7min,12c1e547f9094eb8b18c8500405b3b61,3c35245d4179435f929a83fd5acc524e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/3c35245d4179435f929a83fd5acc524e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,3c35245d4179435f929a83fd5acc524e,1,logs/csv/simclr-train/e420fff0dea34418a340bf9847330d25/version_0/checkpoints/epoch=148-step=5215.ckpt,262656,21317504,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,989814639091492","0,633667349815369","0,63271689414978","0,635185599327087","0,633667349815369","0,633499979972839","0,933463394641876","0,666666686534882","0,593386292457581","0,575925946235657","0,666666686534882","0,625","1,03930878639221","0,631915807723999","0,628034830093384","0,633083820343018","0,631915807723999","0,628000020980835"
2024-06-18 13:50:42,7.8min,eab04c5d50434a809e682c134023c06d,75b9135e980b476c8c710f1f9bd68ee1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/75b9135e980b476c8c710f1f9bd68ee1/version_0/checkpoints/epoch=35-step=7884.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,75b9135e980b476c8c710f1f9bd68ee1,1,logs/csv/simclr-train/9bf92c019d9c4a58bad33db9db89f958/version_0/checkpoints/epoch=148-step=5215.ckpt,262656,21317504,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,942939817905426","0,662759602069855","0,661593675613403","0,6634441614151","0,662759602069855","0,661499977111816","1,01756680011749","0,611111164093018","0,523280441761017","0,490740776062012","0,611111164093018","0,583333313465118","0,985700905323029","0,654335856437683","0,652627766132355","0,655977487564087","0,654335856437683","0,651000022888184"
2024-06-18 13:42:16,7.7min,d4bd4271b0004aa68654f2195560b169,6cce7e88c97840b3909ee3e14098c120,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/6cce7e88c97840b3909ee3e14098c120/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/4b12920c4f134e61ba506b3e1cda7818/version_0/checkpoints/epoch=99-step=45000.ckpt,6cce7e88c97840b3909ee3e14098c120,1,logs/csv/simclr-train/c1a885e772874cec805c062ef0398bdc/version_0/checkpoints/epoch=144-step=5075.ckpt,262656,21317504,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0191171169281","0,635557889938355","0,63401472568512","0,636167347431183","0,635557889938355","0,634999990463257","0,961998522281647","0,629629611968994","0,551851868629456","0,550000011920929","0,629629611968994","0,583333313465118","1,07249128818512","0,633444666862488","0,629306316375732","0,633913636207581","0,633444666862488","0,629999995231628"
2024-06-18 13:33:33,8.1min,5230c464d97b4be5b9ff82d3f25a031d,ee0ea613b0ea41d2bdae68c905ced6b7,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/ee0ea613b0ea41d2bdae68c905ced6b7/version_0/checkpoints/epoch=23-step=5256.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,ee0ea613b0ea41d2bdae68c905ced6b7,1,logs/csv/simclr-train/9ec20f013f444c28860daf30866437a1/version_0/checkpoints/epoch=139-step=4900.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,06685948371887","0,614123344421387","0,6129030585289","0,615792632102966","0,614123344421387","0,615000009536743","1,40649402141571","0,340740740299225","0,339329808950424","0,407407402992249","0,340740740299225","0,458333343267441","1,07904803752899","0,614394068717957","0,610360443592072","0,612876772880554","0,614394068717957","0,611999988555908"
2024-06-18 13:24:50,8.0min,547da18efee94f38a027144bfa879233,9bfa3fab23ca45a388cce76acd7857d3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/9bfa3fab23ca45a388cce76acd7857d3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,9bfa3fab23ca45a388cce76acd7857d3,1,logs/csv/simclr-train/59c714e42b614546881090e0ae34bbe3/version_0/checkpoints/epoch=147-step=5180.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01476347446442","0,625547289848328","0,625166893005371","0,629161834716797","0,625547289848328","0,624499976634979","1,32103610038757","0,307407408952713","0,332010596990585","0,396296292543411","0,307407408952713","0,458333343267441","1,06435024738312","0,641335368156433","0,638190448284149","0,642130792140961","0,641335368156433","0,638000011444092"
2024-06-18 13:16:08,8.1min,6c330e4db39c489db10bd1b4d038e1bb,8d1113005312428ab7f37e8cb9af71f9,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/8d1113005312428ab7f37e8cb9af71f9/version_0/checkpoints/epoch=24-step=5475.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,8d1113005312428ab7f37e8cb9af71f9,1,logs/csv/simclr-train/f4563da00b084f7bab58fa7b38874894/version_0/checkpoints/epoch=149-step=5250.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05833613872528","0,620108783245087","0,618989825248718","0,620568037033081","0,620108783245087","0,620000004768372","1,26248383522034","0,393333345651627","0,423254013061523","0,5","0,393333345651627","0,583333313465118","1,11495065689087","0,597787976264954","0,59431529045105","0,596662163734436","0,597787976264954","0,593999981880188"
2024-06-18 13:07:07,8.3min,11c540dd68d446eb8e6135dc678920b3,dbccc607088a4b0bad291ae6286d8aa1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/dbccc607088a4b0bad291ae6286d8aa1/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,dbccc607088a4b0bad291ae6286d8aa1,1,logs/csv/simclr-train/66ff237bc6374fa78ff823a367dff447/version_0/checkpoints/epoch=139-step=4900.ckpt,131328,21301120,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,02162277698517","0,635600507259369","0,634450912475586","0,638076364994049","0,635600507259369","0,63400000333786","1,39714157581329","0,362962961196899","0,357936501502991","0,387037038803101","0,362962961196899","0,5","1,05390465259552","0,628816664218903","0,625274181365967","0,630572080612183","0,628816664218903","0,625"
2024-06-18 12:58:25,8.1min,ebbc0a6e1f5b461ba30bdf30761f9abd,92da597a7ae947bf86a56998bce0951d,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/92da597a7ae947bf86a56998bce0951d/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,92da597a7ae947bf86a56998bce0951d,1,logs/csv/simclr-train/7aa61677a2b8454bbe2473aec9e0df7a/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,977832496166229","0,649008274078369","0,647574722766876","0,650245487689972","0,649008274078369","0,647499978542328","1,32118618488312","0,360000014305115","0,378809541463852","0,473333358764648","0,360000014305115","0,5","1,00941467285156","0,645989716053009","0,643505156040192","0,646848917007446","0,645989716053009","0,64300000667572"
2024-06-18 12:49:38,8.0min,fe655be18f2845bbb0ae5cb906eb97b2,64712460b56345edb924d7b0a34ba648,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/64712460b56345edb924d7b0a34ba648/version_0/checkpoints/epoch=35-step=7884.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,64712460b56345edb924d7b0a34ba648,1,logs/csv/simclr-train/840df49b970b412ea8538f76a47fabd2/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,973659098148346","0,660547614097595","0,660551846027374","0,664330959320068","0,660547614097595","0,659500002861023","1,30242311954498","0,418518543243408","0,461640238761902","0,562962949275971","0,418518543243408","0,541666686534882","1,01555323600769","0,644691586494446","0,64179527759552","0,645027041435242","0,644691586494446","0,64300000667572"
2024-06-18 12:40:36,8.3min,53ff04748b024747ad5e153416b6625a,d30574457fcc47b9a447438f13776ed9,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/d30574457fcc47b9a447438f13776ed9/version_0/checkpoints/epoch=25-step=5694.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,d30574457fcc47b9a447438f13776ed9,1,logs/csv/simclr-train/6d45d912148b46b79005216343a705f9/version_0/checkpoints/epoch=149-step=5250.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09505712985992","0,603731870651245","0,601394534111023","0,600804924964905","0,603731870651245","0,602999985218048","1,35279333591461","0,359259247779846","0,39297741651535","0,485185205936432","0,359259247779846","0,5","1,13053560256958","0,605352878570557","0,601631879806519","0,603240847587585","0,605352878570557","0,602999985218048"
2024-06-18 12:31:58,7.9min,cb75ebd0330d4a56b803573cf3e2c2d3,54fbd18879aa4b55a4fc57c67aa1083f,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,64,"1,5",logs,logs/csv/simclr-eval/54fbd18879aa4b55a4fc57c67aa1083f/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,54fbd18879aa4b55a4fc57c67aa1083f,1,logs/csv/simclr-train/c20f747ecd694957b3467953b68d0dea/version_0/checkpoints/epoch=138-step=4865.ckpt,131328,21301120,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05123114585876","0,628174245357513","0,627807259559631","0,63180947303772","0,628174245357513","0,627499997615814","1,40641033649445","0,234999999403954","0,275000005960465","0,389999985694885","0,234999999403954","0,375","1,08923411369324","0,609296560287476","0,606778562068939","0,611716389656067","0,609296560287476","0,60699999332428"
